band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
C-band,C-band_0072.jpg,40.19542490919782,35.39270049214534,0.980892952624321,0.5077084175573885
C-band,C-band_0073.jpg,39.920896021230085,35.337376644338825,0.9814155568761825,0.4919923494760394
C-band,C-band_0074.jpg,40.379882162521824,35.415098117252924,0.9803809781923294,0.5380579316602946
C-band,C-band_0075.jpg,39.56243524453213,35.37315542079388,0.9798542296991348,0.5317166095229388
C-band,C-band_0076.jpg,41.131373331111845,36.13894964403186,0.9807025709638596,0.5040588808176517
C-band,C-band_0077.jpg,39.694360499653726,35.57991748201046,0.9819628155317307,0.48723620142966506
C-band,C-band_0078.jpg,39.16021051438532,35.476974514353,0.9789959735469818,0.5549373342779875
C-band,C-band_0079.jpg,39.059396551181024,35.67868226401572,0.9794587369775772,0.5425848607665896
C-band,C-band_0080.jpg,38.72318449198906,35.17004055871092,0.9793958952894211,0.5444469994226993
C-band,C-band_0081.jpg,38.581359983525694,35.288233226865614,0.9801816670570374,0.5455747802142501
C-band,C-band_0082.jpg,40.634470436514476,35.818676230837376,0.980011874874115,0.5401966696563661
C-band,C-band_0083.jpg,40.4405672085083,35.49721957911315,0.9807472524805069,0.520787640630424
C-band,C-band_0084.jpg,37.67522020955302,33.95059245519109,0.980214919000864,0.5161462357623577
C-band,C-band_0085.jpg,41.304976308957166,36.830447054316636,0.9794670508346558,0.5689245980094075
C-band,C-band_0086.jpg,40.529840391594504,37.17888433854447,0.9788534429311753,0.5651502789413929
C-band,C-band_0087.jpg,38.88980536075967,35.36969249264121,0.9792010992708207,0.558294038185805
C-band,C-band_0088.jpg,38.84423820961815,34.95873135717141,0.9794208156490326,0.5470543944820762
C-band,C-band_0089.jpg,39.07399603992652,35.29745610262593,0.9796550004358292,0.5523301754547582
C-band,C-band_0090.jpg,38.63528388361519,35.44290927283153,0.9795284050521851,0.5465541550174654
C-band,C-band_0091.jpg,37.159080262259764,33.64085261798585,0.9800105647010803,0.5150721040196716
C-band,C-band_0092.jpg,38.13981908803572,33.91422237764518,0.9806005185909271,0.5191434924305678
C-band,C-band_0093.jpg,36.92956616783964,34.334139110098306,0.9805187557435036,0.5153759759804011
C-band,C-band_0094.jpg,41.29998322420863,36.976646083570614,0.979660832159996,0.5745945759911985
C-band,C-band_0095.jpg,41.443231244476955,36.565368717656966,0.979776822016716,0.5567996649047285
C-band,C-band_0096.jpg,37.03143781468601,33.85336226007635,0.9799070596551895,0.5252302523606419
C-band,C-band_0097.jpg,37.22349490633677,33.65784159627148,0.9798576395072937,0.5302419717639089
C-band,C-band_0098.jpg,37.65795658398626,34.45075190783194,0.9793604001169205,0.5295051636686623
C-band,C-band_0099.jpg,38.315813070518445,34.774768492031605,0.9798488834638596,0.5328146077023148
C-band,C-band_0100.jpg,40.11698534548636,35.062694021552836,0.9802334614086151,0.5363156040240824
C-band,C-band_0101.jpg,39.03023000462307,34.84135861609422,0.9796621899499893,0.5372269568117559
C-band,C-band_0102.jpg,40.83090453383229,37.03731006756967,0.9790146118688583,0.5670788208830356
C-band,C-band_0103.jpg,41.479471535878886,36.78373392869232,0.9791918894996643,0.5704314334886819
C-band,C-band_0104.jpg,39.90310960823819,35.22038410745089,0.9797542219409943,0.5470862591546327
C-band,C-band_0105.jpg,40.55912549195375,36.41529132001069,0.9796649611597061,0.5534859937294125
C-band,C-band_0106.jpg,39.111258932508136,34.88881949809282,0.9799224798936844,0.545635586373508
C-band,C-band_0107.jpg,40.53472479933308,35.17460466172499,0.9807800665016174,0.5251667537155151
C-band,C-band_0108.jpg,38.15864596408213,34.88772319439591,0.9796056890182495,0.5449488379077911
C-band,C-band_0109.jpg,37.888615517267766,34.93988941452222,0.9788670378751755,0.5522567252352237
C-band,C-band_0110.jpg,39.01642679226639,35.52772043242288,0.9795227952928544,0.5476042229163647
C-band,C-band_0111.jpg,39.81589886702927,35.38974347318609,0.9799882476959229,0.5458096232746243
C-band,C-band_0112.jpg,37.93980706666348,35.03375825320548,0.9778285367183686,0.5806719477425814
C-band,C-band_0113.jpg,37.97580552900149,35.36026894311131,0.9785805197143554,0.5722677609431147
C-band,C-band_0114.jpg,41.5341151966374,37.02031540339286,0.9791910958986282,0.5745050098260344
C-band,C-band_0115.jpg,40.884768066572875,37.04764458308908,0.9793192034835816,0.571274385376513
C-band,C-band_0116.jpg,37.9859846155898,34.344607691926655,0.9795005071249008,0.5403269293736368
C-band,C-band_0117.jpg,39.786013508223974,35.768422851975025,0.9790567969150543,0.5532947077716589
C-band,C-band_0118.jpg,40.13846933621555,35.51728308728974,0.9791282523870468,0.5560791888596117
C-band,C-band_0119.jpg,39.284510434517586,35.56515992764301,0.979716273943901,0.5414287939311564
C-band,C-band_0120.jpg,38.66277616221709,34.6116506048067,0.9800960360126495,0.5331375463574529
C-band,C-band_0121.jpg,40.166843104604055,35.29410535483298,0.9804760538244247,0.530299154731363
C-band,C-band_0122.jpg,38.350541491820366,34.98029607035995,0.9777871717872619,0.5901055963493734
C-band,C-band_0123.jpg,37.88957459495709,35.09923168761345,0.9782758700428009,0.5705723892690241
C-band,C-band_0124.jpg,39.54066103973553,35.683555129380785,0.9790820816192627,0.5699844181129038
C-band,C-band_0125.jpg,39.84172440227644,35.46493003463461,0.9798862040901184,0.5507690982505083
C-band,C-band_0126.jpg,38.56217169541404,34.67057397678695,0.9786694529008866,0.5613324447943121
C-band,C-band_0127.jpg,38.515502322383696,34.91787106558176,0.9786415601968765,0.564940479573533
C-band,C-band_0128.jpg,41.45471268063291,36.887763845757874,0.9785185021581649,0.5894811162757874
C-band,C-band_0129.jpg,41.811616595319464,36.89539533936363,0.9793626148662568,0.575759943584919
C-band,C-band_0130.jpg,40.3788812368282,36.38914306106306,0.979799939450264,0.5772425720785856
C-band,C-band_0131.jpg,40.562847908334724,36.44094618866226,0.9789367716474533,0.5823942208396197
C-band,C-band_0132.jpg,41.079567931594205,36.634736098234235,0.9787473620452881,0.5891655999952554
C-band,C-band_0133.jpg,43.21784108267363,37.82152385643204,0.9793264250650406,0.5914342505930662
C-band,C-band_0134.jpg,37.68960014063814,34.77374155124757,0.9783002641162872,0.5704214487260878
C-band,C-band_0135.jpg,37.41699500241789,34.8387207998198,0.9786568393974304,0.5776881398079843
C-band,C-band_0136.jpg,40.30339009371198,36.44183699177874,0.9783405302362442,0.6057093834815025
C-band,C-band_0137.jpg,40.54485678570667,36.428381147860435,0.978575444182396,0.5886793683321178
C-band,C-band_0138.jpg,40.69790106475299,36.38930631173784,0.9786581308860779,0.5882384940151573
C-band,C-band_0139.jpg,41.09744129587705,36.6650491909071,0.9783462476558685,0.5992148257580101
C-band,C-band_0140.jpg,40.46950452150305,36.51280327932314,0.9784311575326919,0.6044692939987779
C-band,C-band_0141.jpg,39.9602823421785,36.3367356437877,0.9774286205282211,0.6243564931985139
C-band,C-band_0142.jpg,39.981652541115984,36.52874627538782,0.9776267031431198,0.6241775228573679
C-band,C-band_0143.jpg,35.9383127760554,33.72018484539809,0.9743594954309464,0.689313479848355
C-band,C-band_0144.jpg,36.3975377664503,34.052506728925785,0.9736128320674896,0.7146705675469637
C-band,C-band_0145.jpg,39.58161594536564,35.894518572738065,0.9772906219644546,0.6216435086347163
C-band,C-band_0146.jpg,39.600760728334976,36.614245923813705,0.9777366905956268,0.6228997661784887
C-band,C-band_0147.jpg,36.410611120242955,34.285232304816674,0.973422482969284,0.7233958743001818
C-band,C-band_0148.jpg,36.6534643409067,34.129661825328405,0.9746710706911087,0.7076906556871086
C-band,C-band_0149.jpg,38.851664110951944,36.9039359169966,0.9736440136132241,0.7084783778878152
C-band,C-band_0150.jpg,35.977089011969916,33.89934686460282,0.973986639268756,0.6955527897409275
C-band,C-band_0151.jpg,37.59090859247353,35.817999578562485,0.9730355746960639,0.7166608631675839
C-band,C-band_0152.jpg,39.34420259317784,36.240511060811464,0.9729104978094101,0.710180957142055
C-band,C-band_0153.jpg,35.528346946870926,32.97504473688277,0.974863835796833,0.6570255489633977
C-band,C-band_0154.jpg,37.94325199742828,34.949778587534766,0.9751692449274063,0.6594635016575455
C-band,C-band_0155.jpg,30.799669569852103,28.0028329253279,0.9688522140932083,0.6801454773520231
C-band,C-band_0156.jpg,29.211225763731395,26.36152207661263,0.9737357778244019,0.5984889794334323
C-band,C-band_0157.jpg,29.27810427253208,26.658701724923183,0.9685168421339989,0.6565085607724488
C-band,C-band_0158.jpg,33.86523494740056,30.03377598909841,0.9782167869186401,0.4472914155818075
C-band,C-band_0159.jpg,31.96396490350534,28.998219009622346,0.9740926700572967,0.5397477541257292
C-band,C-band_0160.jpg,25.66289569073063,23.394286469868803,0.9711483828186989,0.6573750921250489
C-band,C-band_0161.jpg,28.61747933583823,25.98198023271081,0.9753119990921021,0.5272943462106064
C-band,C-band_0162.jpg,37.75443815788593,32.548009408424086,0.9806133462057114,0.34202033486904204
C-band,C-band_0163.jpg,43.514838227882976,40.484043396057444,0.9769650126447678,0.9149185364009141
C-band,C-band_0164.jpg,42.70921254630661,40.02552532736169,0.9739318896827698,0.9045550949845313
C-band,C-band_0165.jpg,42.37091987908997,40.2510699861159,0.9696539983348846,0.8877458488804102
C-band,C-band_0166.jpg,43.52554254595815,40.59849279044292,0.9689002896585465,0.883816171846807
C-band,C-band_0167.jpg,41.20277116442239,38.871327233825724,0.9644549541931152,0.8606175353053809
C-band,C-band_0168.jpg,41.90462980461277,38.38463257598494,0.9639811189832688,0.8584380914798975
C-band,C-band_0169.jpg,41.265395135939464,38.22597630083411,0.9756401859035492,0.9077338131741285
C-band,C-band_0170.jpg,41.07048267392749,38.533628450982434,0.9740234750270843,0.9019593170320988
C-band,C-band_0171.jpg,45.329213799361554,43.16717981440639,0.9925863056230545,0.9742844461805821
C-band,C-band_0172.jpg,44.79052535997294,43.12697435332445,0.9933510042724609,0.9760912743467093
C-band,C-band_0173.jpg,44.953672359751444,39.450409172556164,0.9794349096345901,0.8862469709926843
C-band,C-band_0174.jpg,44.10812158336885,39.05893271986201,0.9790874042816162,0.8807335002009571
C-band,C-band_0175.jpg,45.41718569303151,42.76544722588072,0.9792742177772522,0.9282282053650618
C-band,C-band_0176.jpg,41.337621384901276,38.49927503080166,0.9785460419416427,0.91865761008358
C-band,C-band_0177.jpg,41.47036879621588,38.9058979624163,0.9798615180435181,0.9246627251940072
C-band,C-band_0178.jpg,45.688624690424426,41.890619498268876,0.9815062079486847,0.9213796304624081
C-band,C-band_0179.jpg,48.09924221595767,43.90378253136408,0.9812837703952789,0.9331375685893297
C-band,C-band_0180.jpg,45.225301968381125,41.975187991592016,0.9804889654779434,0.9283745405892729
C-band,C-band_0181.jpg,41.911856951644296,39.97879320397037,0.9803031295003891,0.9235743095651269
C-band,C-band_0182.jpg,40.66863089423195,37.26860834333377,0.9793480063562393,0.9183874601979256
C-band,C-band_0183.jpg,43.744953471510826,39.893505899319706,0.9808545451641083,0.9295058124982715
C-band,C-band_0184.jpg,43.51124554658178,39.4353082603296,0.9842643190479279,0.9256703547798395
C-band,C-band_0185.jpg,43.95400038982477,39.79327593732225,0.9824344763994217,0.9236455453478396
C-band,C-band_0186.jpg,45.45574194367933,41.35484220474233,0.9821072951602936,0.9307084339794517
C-band,C-band_0187.jpg,43.77141787807158,40.49060395918589,0.9807567122468949,0.9280016410530806
C-band,C-band_0188.jpg,45.12823078609826,41.18076389525378,0.9805055332565308,0.9291423187727929
C-band,C-band_0189.jpg,45.56957518027522,42.426937925469744,0.9814588909873962,0.9365230149462223
C-band,C-band_0190.jpg,42.656795775770064,40.83167160896316,0.98385352546978,0.9327998683007062
C-band,C-band_0191.jpg,43.563506291623035,39.74013345937288,0.9832034257545471,0.9290151811701357
C-band,C-band_0192.jpg,46.87646566200878,43.98016628833089,0.9827402471857071,0.9381728620413542
C-band,C-band_0193.jpg,47.43532313205411,44.05421346649587,0.9823233987493515,0.9371310082662105
C-band,C-band_0194.jpg,42.19213365809124,38.80156470282493,0.9707211875610352,0.8906206196315288
C-band,C-band_0195.jpg,43.18164619527813,38.813596723268965,0.9692285929059983,0.8866392413996458
C-band,C-band_0196.jpg,42.52687835598968,38.86075512911428,0.9647803091096878,0.8593911371636986
C-band,C-band_0197.jpg,42.23713842753733,39.02319696730251,0.9639480171365737,0.8590611413396597
C-band,C-band_0198.jpg,43.204115336471304,39.114610141018,0.9702809803142548,0.8912560990345478
C-band,C-band_0199.jpg,41.43189343476358,39.56784415538359,0.9688277319755554,0.883020383163929
C-band,C-band_0200.jpg,42.59319307162991,39.65867332380875,0.9648959968757629,0.8567054950521589
C-band,C-band_0201.jpg,42.016167721437185,38.35021313509279,0.9648707551927567,0.8546959648696184
C-band,C-band_0202.jpg,29.67584716261421,26.27697796146454,0.9692460003843307,0.6297432073281146
C-band,C-band_0203.jpg,30.97891237732543,27.47385504760701,0.9702748514966965,0.6549713565681875
C-band,C-band_0204.jpg,36.47967274606713,30.683387141777004,0.9683130792846679,0.5989770622732192
C-band,C-band_0205.jpg,42.80482969709796,39.390514594768476,0.9660963700141907,0.8562312364347577
C-band,C-band_0206.jpg,42.81541823831088,39.382111564184626,0.96544769871521,0.8591038025240898
C-band,C-band_0207.jpg,40.38466754198325,37.338200074560135,0.9823937218427659,0.9313567170611918
C-band,C-band_0208.jpg,44.92766822602991,41.74222503323268,0.9675711489229202,0.8471150463697911
C-band,C-band_0209.jpg,44.82149895988154,41.89760733084797,0.9669785736551285,0.842381054846406
C-band,C-band_0210.jpg,40.69622587864457,38.15049003353977,0.9824377685041428,0.9292771969762742
C-band,C-band_0211.jpg,45.02912729334345,42.35882808845378,0.9674820187654495,0.8456926096441746
C-band,C-band_0212.jpg,45.26143168572275,41.885792186781046,0.9682882442569732,0.8426129577873349
C-band,C-band_0213.jpg,42.113767306564036,38.25305017297925,0.966392996090889,0.8475888033896387
C-band,C-band_0214.jpg,42.43652107053688,38.24951551388527,0.967675286816597,0.8446416092780232
C-band,C-band_0215.jpg,45.91460962209225,43.60937775062961,0.973419984333992,0.9025159178136587
C-band,C-band_0216.jpg,46.72187668155139,42.88146795244088,0.9730122975969314,0.901084151777029
C-band,C-band_0217.jpg,42.68605455067048,39.87817903571372,0.9775225082778931,0.8992209727726876
C-band,C-band_0218.jpg,41.78772511163332,37.66737847697414,0.9745793409051895,0.8836685515687167
C-band,C-band_0219.jpg,43.0094832265105,40.80576781486171,0.9743989647197724,0.9022061410204172
C-band,C-band_0220.jpg,46.418359379371914,41.80201166953079,0.974028773475647,0.9072648398854732
C-band,C-band_0221.jpg,43.49526279723478,40.28433306981286,0.9727428143138885,0.9002345542339086
C-band,C-band_0222.jpg,47.73000531286818,43.59022444189824,0.9734408019161225,0.9054797600643635
C-band,C-band_0223.jpg,43.57010934179935,39.102107932961026,0.977359487830162,0.9015112314865887
C-band,C-band_0224.jpg,40.87024925726293,37.07259096099152,0.9734141664457321,0.8760502147408425
C-band,C-band_0225.jpg,42.137775844940755,40.02941778405095,0.9744536701631547,0.9022118724218011
C-band,C-band_0226.jpg,46.07028821008069,42.053223001595626,0.975611249958992,0.9094484622055292
C-band,C-band_0227.jpg,45.51281144441262,42.42596858582807,0.9748920191602707,0.9075678353427649
C-band,C-band_0228.jpg,42.43184417500308,39.28120932365427,0.9663733503217697,0.84753220491606
C-band,C-band_0229.jpg,42.458939156613354,37.94082283499117,0.9675121357574463,0.8437222462096289
C-band,C-band_0230.jpg,28.801154155887218,25.61580676099243,0.9700563363628387,0.6955048018389419
C-band,C-band_0231.jpg,30.88890783268694,27.21390135461746,0.9703706508932114,0.6567523345366465
C-band,C-band_0232.jpg,32.44276028916963,28.702778921939455,0.969812006392479,0.719069196762532
C-band,C-band_0233.jpg,29.141574579767,26.23461727416171,0.9706832974090576,0.7610983213313892
C-band,C-band_0234.jpg,29.78072946963094,26.2224689974985,0.9698522765636444,0.6386145588433221
C-band,C-band_0235.jpg,31.250039497130395,27.55794150093863,0.970675842004776,0.6665786380842924
C-band,C-band_0236.jpg,37.02480581186678,29.418946972403063,0.9697373392143249,0.40422138926416634
C-band,C-band_0237.jpg,34.30483417324174,29.75142896434948,0.9669881091423035,0.624569033013165
C-band,C-band_0238.jpg,37.332799610697236,32.30365602048178,0.9709770903863907,0.6749529552233219
C-band,C-band_0239.jpg,39.88958633242223,33.91992728711271,0.9685574682970047,0.7402646755327136
C-band,C-band_0240.jpg,44.696083201314764,42.991064307645324,0.9650722498903275,0.8744764262628555
C-band,C-band_0241.jpg,44.846873329940706,43.11519407839911,0.9648992749452591,0.8711229062020779
C-band,C-band_0242.jpg,41.196564919613536,37.50750187687169,0.9653603635387421,0.8578187110507488
C-band,C-band_0243.jpg,40.656439568222915,37.667957494695244,0.964754553812027,0.8578601625202894
C-band,C-band_0244.jpg,41.945238377398155,39.44869654121663,0.9893057354478836,0.9588334706622362
C-band,C-band_0245.jpg,41.35887603755285,38.290166471255944,0.9861062932519913,0.9470824090132713
C-band,C-band_0246.jpg,42.86293558909214,40.299207401740425,0.9896279939775466,0.9596863334110975
C-band,C-band_0247.jpg,42.225979611465256,39.73214569929009,0.9875224892883301,0.952588325756073
C-band,C-band_0248.jpg,42.504252783978274,40.40813192798779,0.9655547333068848,0.8751085293136835
C-band,C-band_0249.jpg,43.11620178525349,40.46948935459415,0.9651917230205536,0.8700691624581813
C-band,C-band_0250.jpg,45.94198604410708,42.227674371511654,0.9654997671899795,0.8752332866697311
C-band,C-band_0251.jpg,44.73987439218412,42.52861715252918,0.9653576124153137,0.8736274675085545
C-band,C-band_0252.jpg,41.67713760391024,38.824444455697474,0.968181906126976,0.8402651119916141
C-band,C-band_0253.jpg,41.5647789524417,38.38905278840598,0.9685645383701325,0.8323231622768938
C-band,C-band_0254.jpg,42.47004788027563,40.14642257724713,0.9652840844993591,0.8747481579637527
C-band,C-band_0255.jpg,43.437555440798945,40.97371952749705,0.9659834049539566,0.8712182410314083
C-band,C-band_0256.jpg,41.61007692083192,38.63982694599883,0.9686086807470322,0.8390743991747797
C-band,C-band_0257.jpg,40.98669363418441,38.67962206332376,0.9684402703580857,0.8346220928277075
C-band,C-band_0258.jpg,47.04650686568141,43.86716772927235,0.9755107635660172,0.9123815332791805
C-band,C-band_0259.jpg,44.3428624993477,40.57034410963662,0.974870426320076,0.9072243274233341
C-band,C-band_0260.jpg,45.899598220573104,42.627620511237126,0.9763475697031021,0.9133403619649411
C-band,C-band_0261.jpg,45.3604056425403,42.85387128990712,0.9776904926528931,0.9200567773345709
C-band,C-band_0262.jpg,44.79734847555517,43.74707035078147,0.9788374176712036,0.9250681135839224
C-band,C-band_0263.jpg,47.30857043767743,43.909819761036466,0.9772455445775986,0.9197843972198964
C-band,C-band_0264.jpg,45.409600174747204,41.838027761611116,0.9779479770641327,0.9182413757196665
C-band,C-band_0265.jpg,43.081876647216916,39.85122391221383,0.9771379404058457,0.91152738273561
C-band,C-band_0266.jpg,43.93781960918034,41.29657801520388,0.9778952554330825,0.9166122659404278
C-band,C-band_0267.jpg,44.38791746013066,42.90832122970589,0.9782397423324585,0.9209118515648842
C-band,C-band_0268.jpg,45.812311772826966,42.909726649926085,0.9786588553781509,0.9253340939464569
C-band,C-band_0269.jpg,41.0612343032528,38.918430896935014,0.9800616180620193,0.9222296532393693
C-band,C-band_0270.jpg,41.9896126655246,38.94673085097998,0.9798440522918701,0.9243862106070518
C-band,C-band_0271.jpg,47.92894431191118,43.9472945889868,0.9787536776218414,0.9251884678539634
C-band,C-band_0272.jpg,47.86738922169175,43.76172430912919,0.9807867334947586,0.9291873867380619
C-band,C-band_0273.jpg,48.49574395233232,44.659493128196985,0.9795470522165298,0.9267354286242128
C-band,C-band_0274.jpg,32.64000632070689,28.43915594926341,0.9712351088171005,0.6204879670669399
C-band,C-band_0275.jpg,35.913531758156985,31.721141077476133,0.9684531596794128,0.7572764529523105
C-band,C-band_0276.jpg,36.73980304887476,32.09364489050778,0.971667717757225,0.6571365611421913
C-band,C-band_0277.jpg,37.396622152358155,33.60152737296501,0.9680594323625564,0.7601009989139885
C-band,C-band_0278.jpg,28.661156161563312,25.664525634566218,0.9704683547058105,0.7493153947322704
C-band,C-band_0279.jpg,30.801393838391785,26.551623654079574,0.970299035490036,0.49003600981360673
C-band,C-band_0280.jpg,42.123078510222825,33.375899944282565,0.9672203240842819,0.6644462938598097
C-band,C-band_0281.jpg,46.877408538351716,37.72131956147258,0.9657663612270355,0.7867529569779486
C-band,C-band_0282.jpg,29.835679306027544,26.847071602969027,0.9697239832067489,0.7845251482854635
C-band,C-band_0283.jpg,31.923369183750427,28.003544068889575,0.9710019162511826,0.5842120282990187
C-band,C-band_0284.jpg,39.41149351191596,29.5976770682172,0.9706813339920044,0.3163927301290631
