image_id,mse,snr,beta
C-band_0113.jpg,0.0001284977,17.155176,0.912266
C-band_0114.jpg,7.988649e-05,15.6369095,0.88761353
C-band_0115.jpg,8.473739e-05,15.386415,0.883646
C-band_0116.jpg,0.00014651491,16.422201,0.9312187
C-band_0117.jpg,0.00010836361,15.565581,0.90119356
C-band_0118.jpg,0.00010959223,15.987835,0.91986775
C-band_0119.jpg,0.00011810316,15.683313,0.91956794
C-band_0120.jpg,0.00014686049,15.610067,0.9268487
C-band_0121.jpg,0.0001074405,15.272114,0.9224733
C-band_0122.jpg,0.00012960007,17.136505,0.9076781
C-band_0123.jpg,0.00013588286,16.936424,0.9099289
C-band_0124.jpg,0.00011284735,15.856482,0.9207833
C-band_0125.jpg,0.00010822934,16.057621,0.92621636
C-band_0126.jpg,0.00012559592,17.353455,0.929755
C-band_0127.jpg,0.00013885931,16.9016,0.9224157
C-band_0128.jpg,9.507547e-05,14.301948,0.90836316
C-band_0129.jpg,8.770556e-05,14.605562,0.91446745
C-band_0130.jpg,0.000105446845,14.789338,0.90609545
C-band_0131.jpg,0.000107457294,14.704299,0.90232927
C-band_0132.jpg,9.121391e-05,15.613972,0.89731616
C-band_0133.jpg,6.107778e-05,15.323763,0.8796872
C-band_0134.jpg,0.00015625032,16.402615,0.9121164
C-band_0135.jpg,0.00015720978,16.358887,0.9058628
C-band_0136.jpg,0.00010626198,14.75855,0.9163958
C-band_0137.jpg,9.746168e-05,15.142843,0.9138949
C-band_0138.jpg,0.000100852354,14.975199,0.9070388
C-band_0139.jpg,8.8131084e-05,15.554572,0.9187805
C-band_0140.jpg,9.428429e-05,15.51798,0.89187205
C-band_0141.jpg,0.00010321303,16.12459,0.91199034
C-band_0142.jpg,9.356209e-05,16.519838,0.91765845
C-band_0143.jpg,0.00023807415,15.546007,0.92013526
C-band_0144.jpg,0.00021629328,15.945694,0.92899543
C-band_0145.jpg,0.000108645334,15.905465,0.90242976
C-band_0146.jpg,9.896321e-05,16.278479,0.9100353
C-band_0147.jpg,0.00020197046,16.060488,0.9261105
C-band_0148.jpg,0.00020991314,15.847674,0.92228067
C-band_0149.jpg,0.00012178332,15.793877,0.8807918
C-band_0150.jpg,0.00020319852,17.325317,0.91460043
C-band_0151.jpg,0.00013712775,16.748024,0.9055069
C-band_0152.jpg,9.470561e-05,17.279236,0.9173661
C-band_0153.jpg,0.00021945007,17.215384,0.9181857
C-band_0154.jpg,0.00013823507,16.813816,0.90765023
C-band_0155.jpg,0.0009202112,14.2572155,0.94716835
C-band_0156.jpg,0.0013063198,15.214207,0.94683576
C-band_0157.jpg,0.0012657682,14.810955,0.94366217
C-band_0158.jpg,0.00045188356,15.057753,0.944903
C-band_0159.jpg,0.0006889835,14.278643,0.9453939
C-band_0160.jpg,0.0027201523,15.882834,0.9477564
C-band_0161.jpg,0.0013536051,15.841476,0.94611174
C-band_0162.jpg,0.00019187613,14.827597,0.91308993
C-band_0163.jpg,5.6236e-05,14.692293,0.92629516
C-band_0164.jpg,6.549011e-05,14.033364,0.91121495
C-band_0165.jpg,7.1608665e-05,13.503142,0.923434
C-band_0166.jpg,6.1107494e-05,14.193033,0.93695205
C-band_0167.jpg,9.38575e-05,13.723619,0.9085337
C-band_0168.jpg,8.371338e-05,14.220809,0.9214854
C-band_0169.jpg,9.221844e-05,14.653787,0.9264671
C-band_0170.jpg,9.024755e-05,14.748796,0.93124825
C-band_0171.jpg,3.8013226e-05,13.47109,0.9032952
C-band_0172.jpg,3.6087906e-05,13.695875,0.91963774
C-band_0173.jpg,4.5418346e-05,13.3529625,0.9273697
C-band_0174.jpg,4.8866048e-05,12.937633,0.9177118
C-band_0175.jpg,3.54738e-05,13.6904125,0.8910804
C-band_0176.jpg,7.160407e-05,15.864854,0.9282763
C-band_0177.jpg,6.745866e-05,14.795145,0.9025891
C-band_0178.jpg,3.5997855e-05,13.780651,0.9325875
C-band_0179.jpg,2.4032486e-05,13.668001,0.91796565
C-band_0180.jpg,3.6085567e-05,13.426605,0.9204153
C-band_0181.jpg,6.525994e-05,14.307081,0.9193417
C-band_0182.jpg,8.440914e-05,16.239058,0.94069546
C-band_0183.jpg,4.270707e-05,16.779476,0.9336772
C-band_0184.jpg,5.3787095e-05,15.035755,0.92632675
C-band_0185.jpg,4.95742e-05,15.388948,0.93786204
C-band_0186.jpg,3.7543447e-05,14.859071,0.9321338
C-band_0187.jpg,5.1858835e-05,13.96121,0.9274188
C-band_0188.jpg,3.5622677e-05,14.208319,0.92013955
C-band_0189.jpg,3.2074895e-05,13.948807,0.92355555
C-band_0190.jpg,6.6203625e-05,14.12676,0.9176055
C-band_0191.jpg,5.1322037e-05,15.310775,0.93457663
C-band_0192.jpg,2.7712658e-05,13.506341,0.9056034
C-band_0193.jpg,2.5956579e-05,13.786917,0.9127203
C-band_0194.jpg,6.4061715e-05,15.265571,0.91592544
C-band_0195.jpg,5.5941444e-05,15.85491,0.93151265
C-band_0196.jpg,6.97612e-05,14.576452,0.9325665
C-band_0197.jpg,6.514297e-05,14.874043,0.92963827
C-band_0198.jpg,5.667169e-05,15.797714,0.9346036
C-band_0199.jpg,6.791428e-05,15.013331,0.9134766
C-band_0200.jpg,6.534337e-05,15.037431,0.932802
C-band_0201.jpg,7.839239e-05,14.246855,0.9246737
C-band_0202.jpg,0.0012079377,14.636493,0.94407386
C-band_0203.jpg,0.00088698213,14.987158,0.94665545
C-band_0204.jpg,0.00026747317,14.174704,0.937085
C-band_0205.jpg,6.2334126e-05,15.209197,0.93246835
C-band_0206.jpg,5.6784498e-05,15.080317,0.9349364
C-band_0207.jpg,8.810156e-05,15.5633335,0.92703485
C-band_0208.jpg,3.9101607e-05,13.851138,0.8871578
C-band_0209.jpg,4.0440682e-05,13.710024,0.89729965
C-band_0210.jpg,8.166125e-05,15.893553,0.937757
C-band_0211.jpg,3.9439652e-05,13.816029,0.8956176
C-band_0212.jpg,3.7035607e-05,14.092041,0.8920666
C-band_0213.jpg,6.573953e-05,14.78895,0.92163813
C-band_0214.jpg,6.09172e-05,15.121372,0.9250431
C-band_0215.jpg,2.8988514e-05,12.367542,0.87990975
C-band_0216.jpg,3.001403e-05,12.228555,0.8962011
C-band_0217.jpg,6.662164e-05,14.676044,0.9308812
C-band_0218.jpg,8.815428e-05,15.004364,0.94057757
C-band_0219.jpg,6.064162e-05,13.054451,0.9116473
C-band_0220.jpg,3.3761902e-05,13.353544,0.90730095
C-band_0221.jpg,5.3332264e-05,13.586164,0.92339206
C-band_0222.jpg,2.400044e-05,13.175795,0.8978494
C-band_0223.jpg,5.892375e-05,13.751763,0.90516865
C-band_0224.jpg,0.00010459349,14.550829,0.93355954
C-band_0225.jpg,7.083819e-05,13.525944,0.91457915
C-band_0226.jpg,3.182568e-05,13.610673,0.9107574
C-band_0227.jpg,3.5149907e-05,13.179335,0.90697783
C-band_0228.jpg,6.188614e-05,15.051588,0.9201325
C-band_0229.jpg,5.8197358e-05,15.319628,0.9296472
C-band_0230.jpg,0.00147245,14.785787,0.9492036
C-band_0231.jpg,0.00092353835,14.788441,0.95047903
C-band_0232.jpg,0.0006643303,14.71854,0.94642323
C-band_0233.jpg,0.0013593702,15.002872,0.94802856
C-band_0234.jpg,0.0012054967,14.833989,0.9476269
C-band_0235.jpg,0.0008503243,15.041104,0.95005625
C-band_0236.jpg,0.00023638934,14.167367,0.9323088
C-band_0237.jpg,0.00041246484,14.634128,0.9422066
C-band_0238.jpg,0.00023805701,14.065561,0.94139314
C-band_0239.jpg,0.00012824441,14.351083,0.9301805
C-band_0240.jpg,3.911172e-05,13.016081,0.8941488
C-band_0241.jpg,4.1847383e-05,12.725256,0.8822248
C-band_0242.jpg,9.4738345e-05,15.503111,0.9283653
C-band_0243.jpg,0.00010462589,15.071777,0.92161316
C-band_0244.jpg,7.961251e-05,14.101656,0.91917133
C-band_0245.jpg,9.3376184e-05,13.953751,0.9139371
C-band_0246.jpg,6.3611245e-05,14.814605,0.92869496
C-band_0247.jpg,6.7628556e-05,14.562952,0.92118245
C-band_0248.jpg,6.4366366e-05,13.910359,0.9143171
C-band_0249.jpg,5.52634e-05,14.57395,0.9309932
C-band_0250.jpg,3.6807036e-05,14.6792965,0.91438663
C-band_0251.jpg,4.2775948e-05,14.027492,0.9073263
C-band_0252.jpg,8.7556335e-05,14.3406725,0.92441565
C-band_0253.jpg,9.055436e-05,14.197533,0.92167306
C-band_0254.jpg,6.650364e-05,13.932434,0.9158369
C-band_0255.jpg,5.5610682e-05,14.710566,0.92472255
C-band_0256.jpg,9.515142e-05,13.979297,0.92455876
C-band_0257.jpg,9.941714e-05,13.791333,0.92262685
C-band_0258.jpg,2.688283e-05,11.191143,0.886745
C-band_0259.jpg,4.581248e-05,14.2383995,0.9191719
C-band_0260.jpg,3.086255e-05,14.516497,0.918659
C-band_0261.jpg,3.0881412e-05,16.05202,0.9229019
C-band_0262.jpg,3.2455737e-05,15.833103,0.9209926
C-band_0263.jpg,2.6275504e-05,12.830323,0.9099234
C-band_0264.jpg,3.912381e-05,13.330219,0.9217556
C-band_0265.jpg,5.6358123e-05,14.187916,0.93287605
C-band_0266.jpg,4.2621985e-05,14.166671,0.9118558
C-band_0267.jpg,3.9307728e-05,15.002697,0.90861297
C-band_0268.jpg,2.656416e-05,16.703032,0.92585033
C-band_0269.jpg,8.6093634e-05,15.103326,0.92664474
C-band_0270.jpg,6.2724415e-05,16.037905,0.9266469
C-band_0271.jpg,2.3352039e-05,13.339925,0.91449726
C-band_0272.jpg,2.5419517e-05,13.014098,0.91460127
C-band_0273.jpg,1.9687668e-05,11.575142,0.87906903
C-band_0274.jpg,0.00062511995,14.502841,0.9454694
C-band_0275.jpg,0.00030546062,14.5348215,0.94459826
C-band_0276.jpg,0.0002555113,14.488206,0.94096667
C-band_0277.jpg,0.0002126423,14.601379,0.94452906
C-band_0278.jpg,0.0015288336,15.039127,0.94573367
C-band_0279.jpg,0.00093126827,14.766568,0.9457724
C-band_0280.jpg,7.751271e-05,12.302294,0.90019923
C-band_0281.jpg,3.2483313e-05,10.975822,0.86131525
C-band_0282.jpg,0.0011690679,14.77738,0.94640815
C-band_0283.jpg,0.00073566067,14.628508,0.94452083
C-band_0284.jpg,0.00015768297,12.268129,0.90789807
C-band_0285.jpg,8.1097474e-05,12.269756,0.90082043
C-band_0286.jpg,4.0314757e-05,11.655755,0.87196136
C-band_0287.jpg,0.00013573033,13.849422,0.9260874
C-band_0288.jpg,0.00017517958,12.819444,0.9262403
C-band_0289.jpg,4.7241323e-05,15.926165,0.93377906
C-band_0290.jpg,6.92585e-05,14.26613,0.9116751
C-band_0291.jpg,5.2037776e-05,16.02605,0.94177234
C-band_0292.jpg,6.4353415e-05,15.104586,0.93176687
C-band_0293.jpg,6.5916145e-05,14.999343,0.924687
C-band_0294.jpg,6.109125e-05,15.33016,0.92811096
C-band_0295.jpg,4.1415784e-05,15.7222805,0.95529276
C-band_0296.jpg,2.2234233e-05,14.027761,0.92776984
C-band_0297.jpg,2.2121327e-05,14.055033,0.9280515
C-band_0298.jpg,5.2207026e-05,14.718753,0.9387769
C-band_0299.jpg,1.6359527e-05,14.608225,0.9361714
C-band_0300.jpg,2.3631761e-05,13.01373,0.9206224
C-band_0301.jpg,0.0005041797,14.281212,0.9414632
C-band_0302.jpg,0.00027923658,14.510841,0.9386649
C-band_0303.jpg,0.00138859,14.987375,0.9471383
C-band_0304.jpg,0.0013180142,14.851584,0.94769454
C-band_0305.jpg,0.0013736414,14.779996,0.94585496
C-band_0306.jpg,0.00087570364,15.051844,0.949839
C-band_0307.jpg,0.0014961372,14.706012,0.94873935
C-band_0308.jpg,0.00034084258,14.48256,0.940692
C-band_0309.jpg,4.2013187e-05,11.280382,0.845479
C-band_0310.jpg,5.285631e-05,12.044727,0.88135946
C-band_0311.jpg,7.6646626e-05,11.968287,0.8807174
C-band_0312.jpg,5.9864346e-05,12.307278,0.902454
C-band_0313.jpg,7.7345874e-05,15.882844,0.9339125
C-band_0314.jpg,8.9345325e-05,15.256815,0.9244734
C-band_0315.jpg,4.3239244e-05,13.863181,0.91418266
C-band_0316.jpg,4.3763717e-05,13.812013,0.9124267
C-band_0317.jpg,4.0451232e-05,14.147807,0.9165099
C-band_0318.jpg,4.172973e-05,14.013692,0.91082
C-band_0319.jpg,6.6617125e-05,14.99951,0.92692065
C-band_0320.jpg,6.076301e-05,15.399881,0.922892
C-band_0321.jpg,7.914929e-05,15.533621,0.92236316
C-band_0322.jpg,6.682414e-05,14.907782,0.92378134
C-band_0323.jpg,7.493409e-05,14.41037,0.90784067
C-band_0324.jpg,7.323467e-05,15.870246,0.93002117
C-band_0325.jpg,2.5774858e-05,13.552515,0.9256264
C-band_0326.jpg,2.2425373e-05,14.158743,0.9345839
C-band_0327.jpg,7.251133e-05,16.162766,0.9408558
C-band_0328.jpg,8.6836706e-05,15.380276,0.92361873
C-band_0329.jpg,4.6843743e-05,14.350778,0.9272325
C-band_0330.jpg,5.485893e-05,13.821753,0.93349504
C-band_0331.jpg,4.8588725e-05,14.753609,0.93561536
C-band_0332.jpg,5.8154015e-05,14.828663,0.9359726
C-band_0333.jpg,0.0004913355,14.6721115,0.94037545
C-band_0334.jpg,0.000115653114,14.905018,0.93208677
C-band_0335.jpg,0.00086872774,14.279675,0.94600487
C-band_0336.jpg,0.0014983802,14.5315,0.94878787
C-band_0337.jpg,0.00018145244,13.056239,0.9194435
C-band_0338.jpg,0.00011293904,12.57905,0.90921134
C-band_0339.jpg,7.70837e-05,12.233572,0.90464365
C-band_0340.jpg,8.078944e-05,12.908024,0.9126926
C-band_0341.jpg,8.101679e-05,13.265436,0.8997608
C-band_0342.jpg,9.127039e-05,13.263026,0.90897787
C-band_0343.jpg,7.997275e-05,13.129314,0.89867437
C-band_0344.jpg,3.5165634e-05,13.530878,0.90234035
C-band_0345.jpg,3.507098e-05,13.543191,0.90238947
C-band_0346.jpg,4.8935362e-05,14.34348,0.9282847
C-band_0347.jpg,4.450309e-05,14.411126,0.9332543
C-band_0348.jpg,2.9843039e-05,14.567942,0.92716575
C-band_0349.jpg,3.558063e-05,13.8040695,0.90544826
C-band_0350.jpg,3.8026654e-05,15.235651,0.9247941
C-band_0351.jpg,3.687803e-05,15.367402,0.9302177
C-band_0352.jpg,6.316337e-05,14.957428,0.9119212
C-band_0353.jpg,6.5415894e-05,14.805898,0.9112118
C-band_0354.jpg,6.260453e-05,14.996673,0.8979394
C-band_0355.jpg,6.842972e-05,14.634182,0.91511
C-band_0356.jpg,0.000112535665,13.462309,0.9368322
C-band_0357.jpg,0.0012455358,14.48072,0.9474678
C-band_0358.jpg,0.0015094045,14.476871,0.9489476
C-band_0359.jpg,0.00064221397,14.294763,0.9458798
C-band_0360.jpg,0.0006327864,14.711343,0.9454945
C-band_0361.jpg,0.00088094274,14.797502,0.9452957
C-band_0362.jpg,0.0015224649,14.814378,0.9487642
C-band_0363.jpg,0.0009077416,14.902497,0.94849277
C-band_0364.jpg,0.0009719183,14.567547,0.94880116
C-band_0365.jpg,0.0010084203,14.737324,0.9493956
C-band_0366.jpg,0.0012054347,15.030584,0.949289
C-band_0367.jpg,0.000795336,14.882959,0.9461301
C-band_0368.jpg,0.0014729436,15.038918,0.95025116
C-band_0369.jpg,0.0006847702,14.551869,0.94382924
C-band_0370.jpg,0.00018064636,13.178476,0.9194416
C-band_0371.jpg,4.6692676e-05,13.774386,0.9331252
C-band_0372.jpg,5.474379e-05,13.688146,0.9244541
C-band_0373.jpg,4.549569e-05,13.88771,0.93152833
C-band_0374.jpg,5.7816997e-05,13.450747,0.9235027
C-band_0375.jpg,5.7498008e-05,14.836538,0.9390558
C-band_0376.jpg,6.065667e-05,12.384734,0.88380075
C-band_0377.jpg,6.291493e-05,12.886179,0.89973074
C-band_0378.jpg,4.1353374e-05,14.774123,0.895219
C-band_0379.jpg,3.606872e-05,15.37333,0.9207359
C-band_0380.jpg,3.980344e-05,15.342055,0.9478565
C-band_0381.jpg,4.0344887e-05,14.881677,0.90445244
C-band_0382.jpg,3.1156407e-05,16.008942,0.91999274
C-band_0383.jpg,5.587791e-05,13.774308,0.92814314
C-band_0384.jpg,4.4536264e-05,14.759206,0.94764715
C-band_0385.jpg,4.6697758e-05,16.331415,0.93197834
C-band_0386.jpg,5.0393188e-05,17.02712,0.9394427
C-band_0387.jpg,3.1653515e-05,13.387737,0.89737415
C-band_0388.jpg,5.8536385e-05,12.744617,0.9127939
C-band_0389.jpg,6.0019764e-05,12.636927,0.9016088
C-band_0390.jpg,5.0716797e-05,13.162109,0.90083843
C-band_0391.jpg,5.397512e-05,13.550401,0.91192013
C-band_0392.jpg,2.8182942e-05,14.978716,0.9311108
C-band_0393.jpg,3.5743156e-05,13.853978,0.90976626
C-band_0394.jpg,3.0279973e-05,14.667649,0.93947333
C-band_0395.jpg,3.5083878e-05,13.93453,0.90337086
C-band_0396.jpg,3.9750626e-05,12.394719,0.8823806
C-band_0397.jpg,2.8849949e-05,13.789717,0.9077911
C-band_0398.jpg,5.295529e-05,13.180219,0.9294653
C-band_0399.jpg,4.9833892e-05,13.4447565,0.9224766
C-band_0400.jpg,1.6776969e-05,14.39403,0.8916184
C-band_0401.jpg,5.1230323e-05,13.425346,0.91748345
C-band_0402.jpg,4.258698e-05,11.993203,0.8984392
C-band_0403.jpg,6.674662e-05,13.862315,0.93260324
C-band_0404.jpg,6.9989015e-05,13.656252,0.93160206
C-band_0405.jpg,3.7652193e-05,14.734935,0.9366015
C-band_0406.jpg,3.0784584e-05,13.362159,0.9198507
C-band_0407.jpg,6.4600885e-05,14.004826,0.93552125
C-band_0408.jpg,6.6747554e-05,13.863518,0.9310434
C-band_0409.jpg,1.5574167e-05,10.417824,0.82441354
C-band_0410.jpg,1.5456772e-05,10.463076,0.83794814
C-band_0411.jpg,3.8964175e-05,13.065343,0.9054446
C-band_0412.jpg,4.197055e-05,12.74417,0.90490955
C-band_0413.jpg,1.6172442e-05,10.256635,0.82616466
C-band_0414.jpg,1.8138853e-05,9.77449,0.80874914
C-band_0415.jpg,3.8387803e-05,13.1291065,0.90501773
C-band_0416.jpg,4.2779702e-05,12.659961,0.9027927
C-band_0417.jpg,6.0903058e-05,12.077275,0.9025404
C-band_0418.jpg,6.055715e-05,11.567488,0.88488024
C-band_0419.jpg,4.856696e-05,10.82584,0.86351675
C-band_0420.jpg,6.934945e-05,11.396027,0.8848542
C-band_0421.jpg,4.463762e-05,10.54723,0.8543184
C-band_0422.jpg,0.00064154644,14.40721,0.9452271
C-band_0423.jpg,0.0004288904,14.562949,0.9417385
C-band_0424.jpg,0.00016571682,12.692653,0.9114683
C-band_0425.jpg,0.00016063984,13.432684,0.932266
C-band_0426.jpg,0.000104237304,12.61701,0.92418015
C-band_0427.jpg,6.841587e-05,12.571097,0.91045934
C-band_0428.jpg,9.874836e-05,12.726084,0.90305704
C-band_0429.jpg,8.946954e-05,13.612699,0.92198247
C-band_0430.jpg,8.691836e-05,12.102151,0.897644
C-band_0431.jpg,8.594799e-05,13.135107,0.9100585
C-band_0432.jpg,0.00011590717,12.948961,0.90864587
C-band_0433.jpg,3.5437086e-05,12.965319,0.8740581
C-band_0434.jpg,4.2863998e-05,13.5860195,0.9081087
C-band_0435.jpg,4.2576463e-05,14.147385,0.92401916
C-band_0436.jpg,5.1206844e-05,13.993008,0.91940004
C-band_0437.jpg,6.435889e-05,13.180169,0.91105247
C-band_0438.jpg,6.234403e-05,13.320111,0.9188018
C-band_0439.jpg,5.186659e-05,14.117251,0.9333628
C-band_0440.jpg,5.7867772e-05,13.644491,0.9231874
C-band_0441.jpg,2.795925e-05,12.549481,0.9197707
C-band_0442.jpg,3.0508552e-05,12.169815,0.9092194
C-band_0443.jpg,3.349026e-05,12.783182,0.9158052
C-band_0444.jpg,5.655529e-05,14.711076,0.9293918
C-band_0445.jpg,5.2170246e-05,15.0679,0.93584937
C-band_0446.jpg,3.4090415e-05,12.414169,0.88229394
C-band_0447.jpg,5.0025134e-05,13.901367,0.92664844
C-band_0448.jpg,3.4324163e-05,12.790065,0.8953182
C-band_0449.jpg,3.2715732e-05,12.590061,0.88553673
C-band_0450.jpg,5.26725e-05,13.677092,0.92614394
C-band_0451.jpg,3.151811e-05,13.160433,0.90165704
C-band_0452.jpg,7.582923e-05,12.41267,0.9070373
C-band_0453.jpg,0.00012538064,13.188776,0.9168221
C-band_0454.jpg,0.00010941209,13.333754,0.9212842
C-band_0455.jpg,0.00016693195,12.904472,0.91271746
C-band_0456.jpg,0.00011460726,13.559589,0.9187853
C-band_0457.jpg,0.00087693613,15.002818,0.9503227
C-band_0458.jpg,0.00024726696,13.789674,0.9411034
C-band_0459.jpg,0.00024598866,14.005711,0.9418377
C-band_0460.jpg,0.00014613073,14.428143,0.93841994
C-band_0461.jpg,0.00035952052,14.308352,0.9432994
C-band_0462.jpg,0.00012883241,14.5002575,0.9316054
C-band_0463.jpg,8.965589e-05,13.689177,0.92639834
C-band_0464.jpg,6.124345e-05,14.079887,0.9256881
C-band_0465.jpg,0.00011022258,13.65983,0.92928296
C-band_0466.jpg,7.169692e-05,13.990835,0.9267511
C-band_0467.jpg,9.501026e-05,12.803429,0.9031811
